uid	sid
0	7599
1	7513
2	7804
3	5708
4	5600
5	6059
6	6964
7	7371
8	7463
9	6769
10	5675
11	6893
12	5714
13	4677
14	7313
15	7436
16	4790
17	7701
18	5879
19	5712
20	5612
21	6232
22	7863
23	5708
24	5505
25	7628
26	7567
27	5147
28	5721
29	6626
30	602
31	7506
32	5691
33	6844
34	4532
35	5569
36	7941
37	2944
38	5975
39	7074
40	602
41	7070
42	5711
43	7948
44	7431
45	2398
46	5711
47	5074
48	3388
49	5602
50	5673
51	96
52	7399
53	6749
54	5676
55	1087
56	7150
57	7710
58	6791
59	7559
60	5465
61	1320
62	7015
63	7677
64	7927
65	6974
66	5714
67	7948
68	5537
69	1183
70	7680
71	5878
72	5426
73	5042
74	4410
75	5399
76	7948
77	1603
78	5695
79	4658
80	6572
81	6575
82	5708
83	6142
84	7845
85	7677
86	7453
87	6374
88	7599
89	682
90	7881
91	6254
92	2944
93	6520
94	7443
95	7922
96	7127
97	7495
98	7486
99	5266
100	6656
101	6995
102	6493
103	6430
104	6918
105	6879
106	4953
107	7352
108	7927
109	7398
110	7266
111	5322
112	5426
113	1360
114	7070
115	2782
116	5702
117	4433
118	6832
119	7590
120	5533
121	5813
122	5675
123	5660
124	517
125	7576
126	7218
127	2197
128	7917
129	7371
130	7436
131	5695
132	1603
133	81
134	7414
135	7398
136	3609
137	5598
138	7423
139	7682
140	7271
141	5938
142	5676
143	5250
144	316
145	5340
146	7910
147	5313
148	7266
149	5760
150	7436
151	7941
152	5711
153	7264
154	7649
155	7917
156	7446
157	5493
158	7840
159	7933
160	7680
161	7773
162	5660
163	7758
164	1076
165	7759
166	5675
167	4440
168	5577
169	5794
170	7122
171	7840
172	7871
173	7466
174	6575
175	5710
176	7936
177	6886
178	7688
179	7612
180	475
181	7797
182	6774
183	5426
184	5864
185	7225
186	6768
187	4477
188	7527
189	7409
190	4392
191	2591
192	7653
193	5711
194	7379
195	2944
196	7599
197	2502
198	7582
199	7109
200	4346
201	7958
202	3687
203	4789
204	6995
205	7721
206	7874
207	7425
208	7917
209	7708
210	5665
211	7264
212	6721
213	7338
214	7425
215	6493
216	409
217	4457
218	5655
219	3640
220	3977
221	5909
222	5655
223	2944
224	7015
225	5322
226	7927
227	7936
228	6736
229	7773
230	7599
231	7623
232	414
233	7156
234	5162
235	5944
236	4772
237	409
238	7784
239	3251
240	7941
241	7425
242	6580
243	7070
244	7775
245	7436
246	7890
247	6907
248	5249
249	6931
250	6418
251	6568
252	7582
253	7677
254	5011
255	7371
256	7759
257	7872
258	7266
259	7183
260	6179
261	6774
262	6347
263	6786
264	2286
265	5797
266	5434
267	6995
268	5846
269	5211
270	7917
271	6993
272	4742
273	4651
274	7664
275	7599
276	5706
277	7917
278	7421
279	6672
280	7730
281	5611
282	7835
283	6837
284	6369
285	7582
286	6083
287	7186
288	5652
289	7403
290	2272
291	5675
292	6487
293	6978
294	5878
295	6645
296	6734
297	5465
298	6682
299	7899
300	7974
301	1113
302	140
303	7553
304	5572
305	7012
306	7422
307	6323
308	5572
309	7453
310	5721
311	5400
312	5655
313	7605
314	7694
315	7917
316	7436
317	7338
318	5878
319	5655
320	7486
321	6799
322	6779
323	6754
324	6626
325	5537
326	7622
327	7875
328	6955
329	7308
330	614
331	5404
332	7453
333	5878
334	7016
335	7506
336	7463
337	7141
338	4059
339	3838
340	5403
341	7264
342	7969
343	81
344	4081
345	4140
346	2114
347	7693
348	6693
349	5152
350	6478
351	7122
352	888
353	5695
354	6760
355	7957
356	5102
357	7599
358	7340
359	6442
360	7854
361	7927
362	6799
363	7927
364	7712
365	6671
366	740
367	3319
368	7877
369	7605
370	7840
371	6799
372	7628
373	6553
374	6324
375	7054
376	5521
377	7502
378	5572
379	7917
380	7576
381	7842
382	7928
383	6406
384	5266
385	6974
386	7599
387	7596
388	4532
389	87
390	7092
391	7480
392	4717
393	6228
394	5436
395	5174
396	7436
397	81
398	3438
399	5708
400	6995
401	5042
402	7266
403	7933
404	7425
405	5692
406	5465
407	7224
408	6556
409	5556
410	7941
411	6936
412	6877
413	4198
414	5510
415	7501
416	6995
417	1702
418	7495
419	7350
420	7442
421	5174
422	5404
423	5238
424	5602
425	7863
426	7379
427	6918
428	6177
429	4912
430	7453
431	5611
432	5436
433	7773
434	5655
435	6030
436	5568
437	5711
438	7379
439	5655
440	7968
441	5660
442	6572
443	6085
444	5340
445	7486
446	5676
447	5537
448	5658
449	6907
450	7510
451	3056
452	7429
453	5878
454	4887
455	6799
456	5600
457	3938
458	6813
459	5711
460	6995
461	7456
462	7161
463	5678
464	6280
465	5713
466	5712
467	5368
468	7619
469	7005
470	7840
471	7773
472	7057
473	5190
474	6737
475	7923
476	5676
477	7785
478	7442
479	6734
480	7008
481	5174
482	5602
483	7383
484	7603
485	6977
486	7975
487	7915
488	5313
489	5695
490	5018
491	5665
492	2944
493	7667
494	2026
495	7699
496	7653
497	7171
498	7621
499	7942
500	5266
501	6610
502	5657
503	6159
504	6462
505	6949
506	6842
507	5619
508	5655
509	5975
510	6845
511	5319
512	6973
513	5660
514	7601
515	6974
516	4775
517	6061
518	5667
519	5533
520	7973
521	5307
522	3059
523	5232
524	7487
525	5559
526	7230
527	7948
528	7266
529	7599
530	5660
531	1360
532	475
533	3631
534	5465
535	7545
536	7436
537	5711
538	5568
539	2944
540	7436
541	6931
542	7693
543	7964
544	5452
545	4222
546	2944
547	7436
548	7753
549	6675
550	7015
551	5436
552	4873
553	5654
554	5711
555	3811
556	7824
557	7582
558	7874
559	7719
560	4594
561	5655
562	5466
563	7335
564	6701
565	7941
566	5676
567	5940
568	7850
569	5675
570	5675
571	5096
572	2588
573	5660
574	905
575	6807
576	7582
577	7923
578	5708
579	7109
580	5665
581	6664
582	7743
583	5675
584	3511
585	6931
586	6233
587	6734
588	7614
589	7622
590	7557
591	7799
592	7086
593	7485
594	5603
595	5878
596	7546
597	7948
598	5879
599	5808
600	7425
601	5891
602	6442
603	6779
604	1337
605	7917
606	7599
607	7369
608	475
609	6779
610	7908
611	7937
612	5665
613	5116
614	5400
615	7094
616	5660
617	7599
618	5702
619	7845
620	7370
621	6590
622	7508
623	5510
624	6359
625	7491
626	7820
627	1087
628	3795
629	1964
630	6799
631	4198
632	7709
633	7527
634	7436
635	6998
636	4503
637	7436
638	7902
639	7547
640	5509
641	6837
642	7428
643	7442
644	7863
645	7092
646	6412
647	7235
648	5807
649	7923
650	5878
651	7598
652	7325
653	5611
654	2973
655	7582
656	5005
657	7773
658	6922
659	7626
660	4826
661	6667
662	7172
663	7942
664	6698
665	5556
666	3606
667	7863
668	3570
669	5630
670	5556
671	6785
672	7620
673	1587
