uid	sid
0	22869
1	28639
2	25994
3	14919
4	4106
5	16018
6	31193
7	20308
8	25741
9	3768
10	33431
11	581
12	3680
13	2083
14	25736
15	27853
16	34448
17	16745
18	37693
19	38694
20	16105
21	33316
22	38297
23	22496
24	13127
25	15454
26	20456
27	4650
28	5412
29	18466
30	11580
31	30322
32	600
33	29350
34	9640
35	2791
36	38597
37	38638
38	10944
39	33065
40	30282
41	5946
42	23973
43	16878
44	35986
45	4033
46	38265
47	6571
48	11922
49	38694
50	22113
51	24785
52	26186
53	18004
54	2599
55	6629
56	20823
57	18532
58	23691
59	32567
60	34676
61	22098
62	12127
63	8578
64	29447
65	16572
66	30608
67	19902
68	20233
69	32261
70	17119
71	17899
72	4666
73	5461
74	4155
75	33160
76	5710
77	36706
78	35780
79	5915
80	27209
81	2076
82	19929
83	35737
84	24970
85	27989
86	4287
87	29905
88	38937
89	4238
90	23576
91	25582
92	19696
93	26584
94	11568
95	14322
96	8312
97	2403
98	38834
99	11893
100	23657
101	12702
102	23926
103	591
104	28270
105	26699
106	6330
107	21550
108	39251
109	39320
110	21910
111	25962
112	16680
113	16801
114	5730
115	33958
116	9921
117	36250
118	25844
119	27663
120	5113
121	4341
122	36351
123	3955
124	21732
125	10565
126	9992
127	38765
128	37734
129	38794
130	17229
131	23040
132	32006
133	35595
134	29531
135	17381
136	11330
137	4452
138	6988
139	37286
140	14
141	10421
142	18744
143	24725
144	15566
145	22891
146	35721
147	14312
148	23149
149	23102
150	34872
151	27206
152	35638
153	18987
154	18710
155	15131
156	7430
157	19363
158	11286
159	1313
160	15197
161	21614
162	8045
163	2574
164	6324
165	30074
166	37144
167	30414
168	39225
169	13877
170	6443
171	31687
172	1873
173	29415
174	10459
175	22755
176	27853
177	19927
178	17037
179	6799
180	11713
181	22732
182	273
183	8954
184	39458
185	20844
186	553
187	4699
188	37412
189	23863
190	2789
191	35711
192	18161
193	8260
194	30048
195	17166
196	36862
197	1775
198	19601
199	18172
200	33914
201	11652
202	5820
203	28957
204	499
205	7373
206	21753
207	36583
208	35808
209	21739
210	22189
211	11804
212	13512
213	2331
214	20135
215	39251
216	16995
217	28141
218	35044
219	29391
220	2410
221	9099
222	26307
223	12970
224	18104
225	836
226	13037
227	17587
228	26207
229	11755
230	35483
231	22919
232	28953
233	38725
234	23112
235	32498
236	35304
237	39178
238	29590
239	34433
240	21840
241	13063
242	4022
243	12576
244	28196
245	33738
246	33601
247	17151
248	33995
249	39077
250	15987
251	20043
252	13202
253	36854
254	1805
255	5491
256	4203
257	15051
258	7275
259	16732
260	19641
261	27179
262	12608
263	37997
264	17605
265	19686
266	14721
267	15809
268	28122
269	7669
270	8493
271	37631
272	10798
273	21404
274	11565
275	24749
276	21173
277	32985
278	8556
279	30373
280	19968
281	6579
282	18178
283	39099
284	23167
285	36026
286	10167
287	1678
288	36542
289	32722
290	3666
291	25843
292	26599
293	2412
294	28696
295	38086
296	25430
297	34986
298	31276
299	10993
300	15904
301	5104
302	36598
303	15244
304	31272
305	34354
306	8093
307	36806
308	29213
309	6582
310	30749
311	30025
312	20441
313	19480
314	20234
315	12141
316	38597
317	18147
318	11072
319	21470
320	26669
321	34952
322	36369
323	9946
324	33938
325	9999
326	12041
327	29847
328	38602
329	6820
330	21432
331	29377
332	31585
333	9486
334	29272
335	13457
336	11826
337	21095
338	19733
339	18931
340	19924
341	9354
342	19967
343	32948
344	11777
345	18958
346	20658
347	32479
348	14644
349	3638
350	18852
351	21158
352	19282
353	38760
354	28787
355	24371
356	14635
357	29173
358	38748
359	32511
360	36698
361	8949
362	31741
363	10444
364	32982
365	36973
366	22905
367	23849
368	8309
369	10076
370	6560
371	1725
372	30022
373	4081
374	23681
375	31576
376	30088
377	25892
378	28082
379	4420
380	39171
381	24964
382	8202
383	28155
384	8564
385	12391
386	16183
387	15271
388	27590
389	33967
390	30579
391	14397
392	22973
393	39283
394	24684
395	35863
396	6668
397	30013
398	37180
399	14611
400	3428
